"State","Denominator","Prevalence","Lower.CI","Upper.CI","Year","Source","Source_Full1","State_Full1","State_Full2","Numerator_ASD","Numerator_NonASD","Proportion","Chi_Wilson_Corrected_Lower.CI","Chi_Wilson_Corrected_Upper.CI","Male.Prevalence","Male.Lower.CI","Male.Upper.CI","Female.Prevalence","Female.Lower.CI","Female.Upper.CI","Non.hispanic.white.Prevalence","Non.hispanic.white.Lower.CI","Non.hispanic.white.Upper.CI","Non.hispanic.black.Prevalence","Non.hispanic.black.Lower.CI","Non.hispanic.black.Upper.CI","Hispanic.Prevalence","Hispanic.Lower.CI","Hispanic.Upper.CI","Asian.or.Pacific.Islander.Prevalence","Asian.or.Pacific.Islander.Lower.CI","Asian.or.Pacific.Islander.Upper.CI","State_Region","Source_UC","Source_Full3","Prevalence_Risk2","Prevalence_Risk4","Year_Factor","R10_Denominator","RMD_Year","RMD_R10_Denominator","crs$pr_rpart","crs$pr_rf","crs$pr_glm","crs$pr_nnet"
"SC",24535,6.3,5.4,7.4,2000,"addm","Autism & Developmental Disabilities Monitoring Network","South Carolina","SC-South Carolina",155,24380,0.006317506,5.381662065,7.411084637,9.3,7.8,11.2,3.3,2.4,4.5,6.5,5.2,8.2,5.8,4.5,7.3,NA,NA,NA,NA,NA,NA,"D5 South Atlantic","ADDM","ADDM Autism & Developmental Disabilities Monitoring Network","High","Medium",2000,4.38978606231693,-1.18035882908404,-1.93609289224417,3.03604240282686,6.14323903508772,6.29985092752814,7.46981289073167
"AL",35472,3.3,2.7,3.9,2002,"addm","Autism & Developmental Disabilities Monitoring Network","Alabama","AL-Alabama",117,35355,0.003298376,2.740271433,3.966581197,5,4.1,6.2,1.4,0.9,2.1,3.3,2.6,4.1,3.4,2.4,4.8,1.9,0.5,7.7,NA,NA,NA,"D6 East South Central","ADDM","ADDM Autism & Developmental Disabilities Monitoring Network","Low","Low",2002,4.54988567577041,-0.843113449345744,-1.66850854548101,3.03604240282686,6.2989426984127,6.91123185913288,8.30657989885693
"CO",11020,5.9,4.6,7.5,2002,"addm","Autism & Developmental Disabilities Monitoring Network","Colorado","CO-Colorado",65,10955,0.005898367,4.590861347,7.561077566,9.9,7.6,12.9,1.7,0.9,3.2,6.4,4.8,8.5,6.4,2.9,14.3,2,0.7,5.3,6.3,2,19.6,"D8 Mountain","ADDM","ADDM Autism & Developmental Disabilities Monitoring Network","High","Medium",2002,4.04218159451577,-0.843113449345744,-2.51706565315317,3.03604240282686,7.02093333333334,7.41241597395201,7.64206187143047
"NJ",29748,10.6,9.5,11.9,2002,"addm","Autism & Developmental Disabilities Monitoring Network","New Jersey","NJ-New Jersey",315,29433,0.010588947,9.471459124,11.8346409,16.8,14.9,19,4,3.1,5.2,12.5,10.7,14.6,7.7,6,9.9,9.7,7.7,12.3,14,9.2,21.2,"D2 Middle Atlantic","ADDM","ADDM Autism & Developmental Disabilities Monitoring Network","High","High",2002,4.47345777281545,-0.843113449345744,-1.79624720796457,3.03604240282686,7.40599031746032,8.84509073531511,-0.0997864969594318
"PA",21061,5.3,4.4,6.3,2002,"addm","Autism & Developmental Disabilities Monitoring Network","Pennsylvania","PA-Pennsylvania",112,20949,0.005317886,4.400244628,6.420293727,8.7,7.1,10.6,1.8,1.2,2.9,7.6,5.7,10.2,4.2,3.2,5.6,4.7,2.8,8,1.2,0.2,8.2,"D2 Middle Atlantic","ADDM","ADDM Autism & Developmental Disabilities Monitoring Network","High","Medium",2002,4.32347898813016,-0.843113449345744,-2.04691599012254,3.03604240282686,7.03189031746033,8.94333317720372,1.09728282315903
"MD",20981,8.8,7.6,10.2,2004,"addm","Autism & Developmental Disabilities Monitoring Network","Maryland","MD-Maryland",185,20796,0.008817502,7.61722198,10.20099063,14.1,12,16.5,3.2,2.3,4.6,7.4,6.2,9,12.8,9.8,16.7,8.8,3.9,19.5,12.3,7,21.7,"D5 South Atlantic","ADDM","ADDM Autism & Developmental Disabilities Monitoring Network","High","Medium",2004,4.3218261837685,-0.505868069607446,-2.04967842387176,5.02252559726962,6.93582833333335,8.92066369541533,8.08469333272438
"FL",27615,4.2,3.5,5,2006,"addm","Autism & Developmental Disabilities Monitoring Network","Florida","FL-Florida",116,27499,0.004200616,3.487233103,5.055178083,7.3,6,8.9,1,0.6,1.7,3.4,2.3,5.2,1.6,0.9,3,5.2,4.1,6.5,NA,NA,NA,"D5 South Atlantic","ADDM","ADDM Autism & Developmental Disabilities Monitoring Network","Low","Low",2006,4.4411450475597,-0.168622689869149,-1.85025345628203,5.02252559726962,9.30487674603175,10.1306528851314,10.1183972795624
"AL",36566,4.8,4.1,5.5,2008,"addm","Autism & Developmental Disabilities Monitoring Network","Alabama","AL-Alabama",176,36390,0.004813214,4.14131133,5.591150694,8.1,7,9.5,1.1,0.7,1.8,5,4.2,6,4,2.9,5.5,1.4,0.5,4.4,4.1,1,16.4,"D6 East South Central","ADDM","ADDM Autism & Developmental Disabilities Monitoring Network","Low","Low",2008,4.56307745492541,0.168622689869149,-1.64646031231111,13.7795454545455,9.77040238095238,10.767034949623,8.08031333306693
"AR",4940,10.5,8,13.8,2008,"addm","Autism & Developmental Disabilities Monitoring Network","Arkansas","AR-Arkansas",52,4888,0.010526316,7.948805066,13.89129116,17.5,13,23.6,3.6,1.9,7,13.5,9.5,19.1,7.1,4.3,11.8,10.1,3.3,31.4,NA,NA,NA,"D7 West South Central","ADDM","ADDM Autism & Developmental Disabilities Monitoring Network","High","High",2008,3.69372694892365,0.168622689869149,-3.09945936857866,12.075,13.1538665873016,10.7586124959999,7.48942555773671
"PA",18440,13.3,11.7,15,2008,"addm","Autism & Developmental Disabilities Monitoring Network","Pennsylvania","PA-Pennsylvania",245,18195,0.013286334,11.70673068,15.07200153,22.2,19.4,25.4,4.3,3.1,5.8,14.3,11.4,17.9,12.7,10.6,15.2,9.1,6.3,13.2,8.4,4.4,16.2,"D2 Middle Atlantic","ADDM","ADDM Autism & Developmental Disabilities Monitoring Network","High","High",2008,4.26576091671761,0.168622689869149,-2.14338375854626,13.7795454545455,14.6592971428571,12.8455852163791,15.332207216189
